,count,mean,std,min,25%,50%,75%,max
Ticket_248747,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_250643,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_250644,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_250646,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_250647,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_250648,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_250649,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_250651,418.0,0.0023923444976076554,0.04891159880445186,0.0,0.0,0.0,0.0,1.0
Ticket_250652,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_250653,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_250655,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_2620,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_2623,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_2624,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_2625,418.0,0.0023923444976076554,0.04891159880445187,0.0,0.0,0.0,0.0,1.0
Ticket_2626,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_2627,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_2628,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_2629,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_2631,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_26360,418.0,0.0023923444976076554,0.04891159880445185,0.0,0.0,0.0,0.0,1.0
Ticket_2641,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_2647,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_2648,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_2649,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_2650,418.0,0.004784688995215311,0.06908845721888901,0.0,0.0,0.0,0.0,1.0
Ticket_2651,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_2653,418.0,0.0023923444976076554,0.04891159880445187,0.0,0.0,0.0,0.0,1.0
Ticket_2659,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_2661,418.0,0.0023923444976076554,0.04891159880445187,0.0,0.0,0.0,0.0,1.0
Ticket_2662,418.0,0.004784688995215311,0.06908845721888901,0.0,0.0,0.0,0.0,1.0
Ticket_2663,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_2664,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_2665,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_2666,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_2667,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_2668,418.0,0.0023923444976076554,0.04891159880445185,0.0,0.0,0.0,0.0,1.0
Ticket_2669,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_26707,418.0,0.0023923444976076554,0.04891159880445186,0.0,0.0,0.0,0.0,1.0
Ticket_2671,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_2672,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_2674,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_2677,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_2678,418.0,0.0023923444976076554,0.04891159880445186,0.0,0.0,0.0,0.0,1.0
Ticket_2680,418.0,0.0023923444976076554,0.04891159880445187,0.0,0.0,0.0,0.0,1.0
Ticket_2683,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_2685,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_2686,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_2687,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_2689,418.0,0.0023923444976076554,0.04891159880445186,0.0,0.0,0.0,0.0,1.0
Ticket_2690,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_2691,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_2693,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_2694,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_2695,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_2697,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_2699,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_2700,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_27042,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_27267,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_27849,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_28134,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_28206,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_28213,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_28220,418.0,0.004784688995215311,0.06908845721888901,0.0,0.0,0.0,0.0,1.0
Ticket_28228,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_28403,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_28424,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_28425,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_28551,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_28664,418.0,0.0023923444976076554,0.04891159880445186,0.0,0.0,0.0,0.0,1.0
Ticket_28665,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_29011,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_2908,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_29103,418.0,0.004784688995215311,0.06908845721888901,0.0,0.0,0.0,0.0,1.0
Ticket_29104,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_29105,418.0,0.0023923444976076554,0.04891159880445186,0.0,0.0,0.0,0.0,1.0
Ticket_29106,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_29108,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_2926,418.0,0.0023923444976076554,0.04891159880445186,0.0,0.0,0.0,0.0,1.0
Ticket_29750,418.0,0.0023923444976076554,0.04891159880445186,0.0,0.0,0.0,0.0,1.0
Ticket_29751,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_3101264,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_3101265,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_3101267,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_3101276,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_3101277,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_3101278,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_3101281,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_3101295,418.0,0.0023923444976076554,0.04891159880445186,0.0,0.0,0.0,0.0,1.0
Ticket_3101296,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_3101298,418.0,0.0023923444976076554,0.04891159880445187,0.0,0.0,0.0,0.0,1.0
Ticket_31027,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_31028,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_312991,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_312992,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_312993,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_31418,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_315037,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_315082,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_315084,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_315086,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_315088,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_315089,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_315090,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_315093,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_315094,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_315096,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_315097,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_315098,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_315151,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_315153,418.0,0.004784688995215311,0.06908845721888901,0.0,0.0,0.0,0.0,1.0
Ticket_323592,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_323951,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_324669,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_330877,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_330909,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_330919,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_330923,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_330931,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_330932,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_330935,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_330958,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_330959,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_330979,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_330980,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_334912,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_335097,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_335677,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_33638,418.0,0.004784688995215311,0.06908845721888901,0.0,0.0,0.0,0.0,1.0
Ticket_336439,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_3411,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_341826,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_34218,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_342826,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_343095,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_343120,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_343275,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_343276,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_345364,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_345572,418.0,0.0023923444976076554,0.04891159880445186,0.0,0.0,0.0,0.0,1.0
Ticket_345763,418.0,0.0023923444976076554,0.04891159880445186,0.0,0.0,0.0,0.0,1.0
Ticket_345764,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_345765,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_345767,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_345769,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_345770,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_345773,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_345774,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_345777,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_345778,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_345779,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_345780,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_345781,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_345783,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_3460,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_347054,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_347060,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_347061,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_347062,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_347063,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_347064,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_347067,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_347068,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_347069,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_347071,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_347073,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_347074,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_347076,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_347077,418.0,0.007177033492822967,0.08451397085592302,0.0,0.0,0.0,0.0,1.0
Ticket_347078,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_347080,418.0,0.0023923444976076554,0.04891159880445185,0.0,0.0,0.0,0.0,1.0
Ticket_347081,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_347082,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_347083,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_347085,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_347087,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_347088,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_347089,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_3474,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_347464,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_347466,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_347468,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_347470,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_347742,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_347743,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_348121,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_348123,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_348124,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_349201,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_349203,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_349204,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_349205,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_349206,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_349207,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_349208,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_349209,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_349210,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_349212,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_349213,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_349214,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_349215,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_349216,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_349217,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_349218,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_349219,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_349221,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_349222,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_349223,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_349224,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_349225,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_349227,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_349228,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_349231,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_349233,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_349234,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_349236,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_349237,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_349239,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_349240,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_349241,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_349242,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_349243,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_349244,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_349245,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_349246,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_349247,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_349248,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_349249,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_349251,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_349252,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_349253,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_349254,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_349256,418.0,0.0023923444976076554,0.04891159880445186,0.0,0.0,0.0,0.0,1.0
Ticket_349257,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_349909,418.0,0.0023923444976076554,0.04891159880445186,0.0,0.0,0.0,0.0,1.0
Ticket_349910,418.0,0.0023923444976076554,0.04891159880445187,0.0,0.0,0.0,0.0,1.0
Ticket_349912,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_350025,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_350026,418.0,0.0023923444976076554,0.04891159880445185,0.0,0.0,0.0,0.0,1.0
Ticket_350029,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_350034,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_350035,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_350036,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_350042,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_350043,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_350046,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_350047,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_350048,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_350050,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_350052,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_350060,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_350404,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_350406,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_350407,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_350417,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_35273,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_35281,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_35851,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_35852,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_358585,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_36209,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_362316,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_363291,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_363294,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_363592,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_364498,418.0,0.0023923444976076554,0.04891159880445186,0.0,0.0,0.0,0.0,1.0
Ticket_364499,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_364500,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_364506,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_364511,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_364512,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_364516,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_364846,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_364848,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_364849,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_364850,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_364851,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_365222,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_365226,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_36568,418.0,0.0023923444976076554,0.04891159880445185,0.0,0.0,0.0,0.0,1.0
Ticket_367226,418.0,0.0023923444976076554,0.04891159880445187,0.0,0.0,0.0,0.0,1.0
Ticket_367228,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_367229,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_367230,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_367231,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_367232,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_367655,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_368323,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_36864,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_36865,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_36866,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_368703,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_36928,418.0,0.004784688995215311,0.069088457218889,0.0,0.0,0.0,0.0,1.0
Ticket_36947,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_36963,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_36967,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_36973,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_370129,418.0,0.0023923444976076554,0.04891159880445186,0.0,0.0,0.0,0.0,1.0
Ticket_370365,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_370369,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_370370,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_370371,418.0,0.0023923444976076554,0.04891159880445186,0.0,0.0,0.0,0.0,1.0
Ticket_370372,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_370373,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_370375,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_370376,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_370377,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_371060,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_371110,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_371362,418.0,0.0023923444976076554,0.04891159880445187,0.0,0.0,0.0,0.0,1.0
Ticket_372622,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_373450,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_374746,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_374887,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_374910,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_376564,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_376566,418.0,0.0023923444976076554,0.04891159880445186,0.0,0.0,0.0,0.0,1.0
Ticket_382649,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_382651,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_382652,418.0,0.0023923444976076554,0.04891159880445186,0.0,0.0,0.0,0.0,1.0
Ticket_383121,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_384461,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_386525,418.0,0.0023923444976076554,0.04891159880445186,0.0,0.0,0.0,0.0,1.0
Ticket_392091,418.0,0.0023923444976076554,0.04891159880445185,0.0,0.0,0.0,0.0,1.0
Ticket_392092,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_392096,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_394140,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_4133,418.0,0.0023923444976076554,0.04891159880445187,0.0,0.0,0.0,0.0,1.0
Ticket_4134,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_4135,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_4136,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_4137,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_4138,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_4579,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_54636,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticket_5727,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
